Random Forest,Extra Trees,Gradient Boosting,LightGBM,XGBoost,CatBoost,Logistic Regression,SVM (RBF),KNN,Naive Bayes,MLP,label,ORF
0.8998483965197893,0.8125652252324583,0.997428518689416,0.9999999032001718,0.99996924,0.9907121433547394,0.9807902342749683,0.9999928479227485,0.9333333333333333,0.9999334004706685,0.9999999400863804,1,YLR210W
0.023853427904319945,0.07312572183256377,0.0007285898359050573,6.067373535254786e-07,0.00044988375,0.008559924795419624,0.07551591207414803,0.11534683450272844,0.06666666666666667,1.6388860890031192e-15,2.3003370074122785e-05,0,YIL093C
0.08202297853913271,0.2437905482596294,0.0013068781557380056,1.6299437605596135e-07,0.000109928864,0.039357208440741705,0.290259246190457,0.02181676412479779,0.0,0.0005582267574005417,4.6917801964800964e-08,0,YLR385C
0.02704498447911496,0.09764912202996127,0.003055294761770371,3.6913255024080253e-07,1.2550027e-05,0.011046895493739717,0.19719551765612056,0.017170240396098137,0.0,4.960400202717885e-08,2.990971464697155e-06,0,YDR026C
0.024017899451759424,0.07485620572206353,0.0007740530076527468,1.5072852801397467e-08,1.6341028e-05,0.006183997539598458,0.06298197260073087,0.001911741708157778,0.0,2.7922916293204886e-10,3.8628516610556164e-08,0,YIR040C
0.04081917562315338,0.17549677600195182,0.0038649109932423114,1.9625798112151533e-06,0.00013925765,0.014384166743300595,0.46549882693730926,0.010362973869832093,0.0,5.626481562073098e-09,1.806391502746119e-06,0,YOR381W
0.06391717536500528,0.09821535638122202,0.0016009625893870618,5.1434346018508266e-08,0.00032720383,0.006025905874879182,0.31886956635107955,0.029405016817553618,0.0,5.236269134800414e-11,1.0648992653706267e-05,0,YLR245C
0.0726895100143765,0.25678249132012476,0.012298849238905025,2.2242357141526544e-06,0.0038214293,0.05206217827136277,0.26651324613309507,0.14680347259840665,0.13333333333333333,4.6758180004699104e-06,0.03374859266563885,0,YPR127W
0.05031144997775639,0.08681410535643962,0.0033362053797943115,1.235711058513817e-05,0.00164049,0.013697191139984966,0.14955471431439465,0.019501660086305522,0.0,3.99369153173849e-09,4.244409931877554e-09,0,YCR039C
0.014018698678641302,0.1464546151025358,0.0008447558778825348,8.434079662422042e-06,7.104142e-05,0.007049558437308136,0.15814389931977943,0.03118866799545916,0.06666666666666667,1.9958273308839475e-07,0.07757050957953963,0,YPL252C
0.07916875485761571,0.12632356044239637,0.00417756864118765,5.572628767130279e-05,0.02812314,0.07276178995419393,0.08600218167095722,0.055377393803617926,0.0,1.3827765778962097e-08,4.979495843671158e-05,0,YER121W
0.019863542219617825,0.07562704891979176,0.0006680556601228834,5.8653618980345194e-08,1.40429765e-05,0.0034877835673799784,0.012999929403449973,0.0004582135311421919,0.0,3.145376558498261e-11,1.1164259378174469e-10,0,YJL139C
0.010336885419431886,0.07207062059945911,0.0009445810494174573,5.938735431011879e-08,1.8948263e-05,0.008913055996034234,0.05478558887748762,0.004959267635898792,0.0,2.2524454890593132e-13,2.079091094809888e-06,0,YGR078C
0.015882716132785846,0.1344970677047656,0.0014941576807840167,2.0777010050037416e-07,9.392406e-06,0.006298493545458513,0.08323336917456506,0.014621091521863328,0.06666666666666667,1.1617992645935275e-07,8.150754423630685e-05,0,YGR272C
0.015025295222346063,0.04366854264354905,0.0007665179202059509,3.006361473911103e-08,0.00025614316,0.005851294126158665,0.017090786758394445,0.026883458369050706,0.0,6.840422111362296e-14,1.9112136979300616e-05,0,YKR047W
0.06093408577871238,0.12736034049610437,0.0014541789958286899,1.8743784575289872e-07,4.2019354e-05,0.01818814089041396,0.002301777911362213,0.005166004422194476,0.06666666666666667,1.896717088391078e-11,1.6997241799746239e-10,0,YNL212W
0.11291262825390175,0.2734478632650347,0.015663325027599012,0.0005135793966740693,0.024343794,0.08499689764819139,0.4050374019077938,0.16268477201040873,0.13333333333333333,0.018446207689139536,3.2547805573277965e-06,0,YEL050C
0.012450452267113046,0.10878269532812593,0.0017790259332672448,1.922180013240078e-06,0.00010777563,0.005823739706609152,0.06227446143578342,0.0035895583701616917,0.0,2.4372221109097254e-08,1.3256050411076363e-06,0,YNL255C
0.3221646073662982,0.3861123052341696,0.8490037971227109,0.9651471120379752,0.93317086,0.7298546468128211,0.001520050409557363,0.08039119585265385,0.06666666666666667,1.183238684794538e-74,2.4987869894428807e-10,1,YMR307W
0.028004550806146795,0.13234441369835415,0.0031285319303194347,3.45731408921828e-07,9.814311e-06,0.01190483610163619,0.21077920715424556,0.04714028312346249,0.0,3.1477469677768766e-11,5.185103544772331e-06,0,YGL258W
0.5907956924767972,0.5754096026536403,0.9923040692216867,0.999990773585637,0.99977,0.9679592627186095,0.8084395696981747,0.7308652621606964,0.9333333333333333,0.43491585167788005,0.9994633005120195,1,YJL195C
0.17931665645885012,0.35217713930382033,0.04810458320800045,0.0003966181905380422,0.022915652,0.1003329977587652,0.4313535778111504,0.04630968046130487,0.26666666666666666,0.6333532198255518,0.001998747606795533,0,YGL039W
0.09061150366265748,0.21472575371237546,0.011245150822795135,0.0004562096749113919,0.001996441,0.08133361079771348,0.7073506164962298,0.11542069146670689,0.0,8.324498530715399e-07,1.1010889628606083e-05,0,YER028C
0.02535562096473785,0.10594665032181985,0.0012761034942907542,2.4751739684239738e-08,5.4410542e-05,0.008383647346292314,0.11441142826505966,0.01428327874791129,0.06666666666666667,7.476486405254027e-12,7.739566248112455e-05,0,YPL152W
0.011385847446187144,0.052990505676735605,0.0006248209837968422,5.521636135452289e-09,8.8907996e-07,0.002176938082651564,0.1291705110464763,0.005435569936431582,0.0,3.750599094105079e-08,1.2692558849282299e-08,0,YNR056C
0.002155191400420505,0.021973842329587445,0.00030606024125411855,7.148895581665482e-09,6.0418906e-06,0.0005593720064573064,0.0507563635651411,0.0009607832886773221,0.0,1.1848568724380565e-12,3.412992874816202e-07,0,YHR017W
0.003738211876946342,0.044506184496232254,0.0006455023009334832,1.0950323352223932e-07,1.6245203e-05,0.0012172325088313904,0.018129109109776248,0.004904437708197713,0.06666666666666667,4.8547588278732736e-12,9.90078816636063e-10,0,YPR108W
0.18122370655911618,0.311173649925228,0.04467783690881919,0.00870398714683544,0.16010031,0.3520211444643329,0.8224591322305523,0.299773827593041,0.13333333333333333,2.0862932381105353e-06,0.12706554574228754,0,YLL041C
0.13961520729706728,0.2652744851293766,0.004011672158376297,1.5671499527882551e-06,0.00014062862,0.037179363797739264,0.26165086522002967,0.05981741647228765,0.13333333333333333,0.45570570579947645,0.007381605579125128,0,YER004W
0.01867540936967717,0.05370226317785599,0.0006458613836022918,1.9057190825819656e-06,0.00012651076,0.0025470615376980434,0.013760963813322521,0.0017654260060543043,0.0,1.127719874380644e-14,8.864917148986078e-10,0,YBR264C
0.0055876807371034775,0.029441859016416015,0.00035651897582968616,5.788091858018522e-09,2.829686e-06,0.0009710979870780175,0.04380530756880051,0.0024609520187926807,0.0,5.7877858974983486e-15,7.452352145805437e-08,0,YAL033W
0.017008139114818573,0.04522578334772567,0.00023997123546680535,1.535279744553315e-08,6.094704e-05,0.0026373445990326904,0.006270402107702653,0.0006189829708890688,0.0,8.08982787467441e-11,1.5170861253429604e-12,0,YBR221C
0.01295542615445732,0.09866023457714791,0.0008090621953345616,1.7106539863957206e-09,6.137779e-06,0.003033813068542522,0.13176591803788856,0.0024276509765746254,0.0,4.987644109300198e-10,6.517435931452954e-06,0,YFL023W
0.007827101368949388,0.008141385103343614,0.0002975791011191303,4.1167650530842387e-08,6.8549634e-05,0.002748578049783618,0.00379282715848099,0.001923880123969207,0.0,3.9428459018117175e-19,3.1109064299994714e-09,0,YDL008W
0.13282797434540436,0.16474867935708506,0.012003911496709329,1.8672642907329873e-06,0.016812615,0.2736462870700547,0.6334811883194541,0.05057012672409046,0.0,0.972341517862432,8.550330201176625e-08,0,YNL296W
0.06884457636476106,0.14485459494903113,0.0023066127034846247,5.059304929431703e-07,0.00052306446,0.016558825398364292,0.11030763250249266,0.016135118699469462,0.0,3.3791951803207485e-09,1.918775540395092e-05,0,YFR035C
0.10210678229554708,0.22852633114772222,0.0024564985614092933,7.208202872838599e-07,0.0029726687,0.01199565475219596,0.15151779629611856,0.019759649501218786,0.0,0.07178715755023,1.178497596752527e-06,0,YDL237W
0.8774787014532642,0.8875779440219357,0.9983769145639477,0.9999990786656305,0.99992895,0.9983253658990333,0.9999999660200871,0.5990770901688998,1.0,1.0,1.0,1,YKL164C
0.027167734570904906,0.04731092420617468,0.0016697703012637651,9.398958894616027e-09,2.8344793e-05,0.015315497743241814,0.03407094251762362,0.020926211842507314,0.0,1.158295897938639e-18,8.166991963226076e-08,0,YDR118W
0.005640541313997237,0.01049535691086398,0.0002708006866513597,9.51918051282094e-08,2.573746e-05,0.0008716711344894509,3.8414333921792766e-05,0.029192254054223737,0.0,1.3331632767417338e-47,1.5743630315344582e-19,0,YGL226C-A
0.01224567379380688,0.07820493282027884,0.0012224036125949246,3.172696224595589e-07,2.4251487e-05,0.008930258302342647,0.04703374626652036,0.002278249390865958,0.0,1.6056914342706928e-11,5.043689082504715e-07,0,YPR198W
0.00028451656195805687,0.04526679211348219,0.0002940507907448247,7.450495912653848e-10,7.867683e-07,0.0022767122610661775,0.02504656043161091,0.0011088126173945155,0.0,6.531514365663511e-12,1.8054450735441677e-05,0,YKL064W
0.07261619062095243,0.11163086578860262,0.005215720672517161,2.1501975320781974e-06,0.0010366974,0.07796757061508536,0.19673130548569287,0.025961488307077434,0.06666666666666667,3.208118190250244e-12,2.5142918857556926e-06,0,YGR278W
0.0035999288298422813,0.052115751996555514,0.0005684505139641333,4.242235005839807e-09,5.6129884e-06,0.0032610031276764104,0.20399719426187327,0.002348904380768354,0.0,2.3468349769583998e-11,6.691043597312272e-08,0,YDR254W
0.055043811972792456,0.10525786289230768,0.002014590033081282,2.387808846414748e-06,0.00067928556,0.009164168475414064,0.1420280667127859,0.05048071460770953,0.2,1.0,0.024486258776631572,0,YKL051W
0.09697567581702361,0.1978752426374901,0.001311803216111525,4.0036918392094205e-06,0.0025317615,0.028586694692116135,0.0469282329624916,0.020280856822125822,0.06666666666666667,7.030383115893739e-06,1.6557759339261618e-08,0,YML084W
0.0012090192206488685,0.046279342073635606,0.0004134101140622438,9.782167340725339e-09,1.12767475e-05,0.005642275554812484,0.013109484145539915,0.0020953760230423236,0.0,1.9554913763943347e-12,9.009305131493601e-09,0,YGL148W
0.11035912406541522,0.13591258745797913,0.0007728226530078169,3.311509701139118e-06,0.00019767559,0.007040432510592687,0.007518617820405764,0.013125994230569607,0.06666666666666667,1.7048022723847784e-07,4.853577762825106e-06,0,YFL004W
0.2199771529425683,0.20932821968540039,0.020674552650957783,2.0478834575706465e-05,0.0015703922,0.09024754280392552,0.31284337441767374,0.027451515116080148,0.06666666666666667,1.1817923338083901e-05,6.199867943801994e-08,0,YOR029W
0.008045885698322097,0.028440797770773962,0.0011204768694749365,5.23521716772174e-07,2.3074117e-05,0.0011868830293623365,0.01957359232538516,0.004033192611431298,0.0,3.815906184576848e-14,8.087304024230522e-10,0,YHL024W
0.42877122738054124,0.5350739801132609,0.08328810761785053,0.32545275110240973,0.66896737,0.5063006689498255,0.948957622314843,0.435300613034102,0.5333333333333333,0.999999999385409,0.6408259962560493,1,YKL182W
0.005675331736958758,0.08288299686543063,0.0002028002874829848,1.9559975744315733e-08,3.5350547e-06,0.0003836560557977017,0.02152746385183332,0.0007374357254329087,0.0,4.612317514088935e-09,2.0329489125313354e-07,0,YHL033C
0.11820619424040388,0.11668147709192236,0.020364542615309567,1.6765381575012391e-06,1.7570508e-05,0.025698714453765883,0.012980526370874056,0.014962274249387609,0.06666666666666667,3.0768408088906308e-15,3.4227702037950773e-08,0,YPL281C
0.01096511598162846,0.07313764771079213,0.0008067667539112787,2.623061779028002e-07,0.00016719905,0.006882884854119206,0.03692996170035929,0.012980701944390985,0.06666666666666667,1.1860592235641086e-12,4.9974263475633244e-05,0,YPL122C
0.018192366042351218,0.11586575160027386,0.006217050265345716,6.749283644518502e-06,0.0026055425,0.015278187685469074,0.0821807855120228,0.04247957158266603,0.06666666666666667,3.3411511248631585e-07,3.379608523267692e-05,0,YLR262C
0.975252684202099,0.9203169691029643,0.9958158680027853,0.9999991658979869,0.99881554,0.9980848552129484,0.9936301509405016,0.9999873339621538,1.0,0.9999999997073132,0.9999996405496328,1,YHR086W
0.00597899322119575,0.0678648865100695,0.0008951258605212201,1.0844534113300405e-08,6.3833766e-05,0.0028835231330297676,0.0713411177067606,0.004074801681630213,0.0,1.872700758006375e-12,2.1351590414756337e-05,0,YPL082C
0.03728310987801735,0.048841585814981804,0.0007562899354985036,2.2251453328503752e-07,5.620372e-05,0.0050690337372496265,0.028013001483898976,0.0073318217470449525,0.0,2.1811645518162564e-14,3.081004709822745e-07,0,YPL078C
0.07844136871415897,0.04410254955598358,0.010356066636873216,5.717590037791716e-07,0.00023917572,0.006279555389322823,0.03284291882846113,0.027274890334770034,0.0,3.1169520996681115e-15,5.5932250889443934e-09,0,YDL013W
0.3699237536149987,0.4928632662645908,0.5059125099319857,0.7077187678165818,0.843275,0.7133078266944876,0.714052383193165,0.7049377176832338,0.26666666666666666,0.044048110865829125,0.9397297508720045,0,YDR509W
0.015869453014436364,0.07898085091558646,0.0011695753218451568,3.931827100572767e-08,1.6227456e-06,0.010233628606340788,0.06568330605426005,0.0009066836561410195,0.0,7.727205883922909e-10,5.582981859929245e-11,0,YGL016W
0.01626436798894898,0.03789548421514184,0.001003347432072376,2.2186048830938057e-08,4.1714444e-05,0.010630946510131039,0.1157040793436549,0.013696530205308975,0.0,1.7124761534042347e-14,1.1767611200040415e-07,0,YDL099W
0.060184719692170645,0.06525132144355579,0.032130419914123326,1.76742761475703e-05,0.002696729,0.06107859793864935,0.1284701251381016,0.01084107612472574,0.0,1.708068038918345e-14,2.7079817827278095e-07,0,YLR354C
0.025710008762611286,0.08638677389944645,0.004673533570294363,5.509964047678914e-07,6.21357e-05,0.01070313294759623,0.08155556141705622,0.012379498156573921,0.0,6.032832322807477e-10,3.678314455512199e-05,0,YOR352W
0.026738078681063572,0.1719035930802739,0.0010707978932435489,1.9011150087015188e-07,2.2159815e-05,0.009775588439375173,0.08282779922118544,0.05222782643916809,0.06666666666666667,1.4830985951436505e-07,0.00028888968602831447,0,YNR040W
0.00022129139509735344,0.037552657502338695,0.00041097378931739315,9.295652534689924e-09,1.180662e-06,0.001342855833439711,0.0041599172503776925,0.0015159263924805061,0.0,1.2983645978922897e-13,3.600235806633911e-08,0,YER148W
0.009026554157161278,0.07252454918493353,0.0002116731658340927,3.8917839056030806e-10,4.382143e-07,0.0013604308902552156,0.02388324686653653,0.00046088676594225594,0.0,1.0027453463252125e-07,2.475052650075414e-10,0,YHR114W
0.01680913279269681,0.05441794372444627,0.0007474118953371586,6.759912396671812e-09,1.0160739e-05,0.012732886417645448,0.02551802908505929,0.001455457935679513,0.0,5.575559752343417e-07,2.6560234701331906e-09,0,YER102W
0.014775041434233813,0.14111597447314383,0.0011337831563612473,1.1339976908838387e-08,9.749003e-06,0.0015603367552098138,0.12669705420011745,0.007204521732961762,0.06666666666666667,8.10587102792707e-08,5.856322165277837e-07,0,YGR239C
0.30605070215765534,0.1936136555325293,0.471463495711116,0.9985836351148868,0.9833176,0.6189964110207181,0.08782873703203653,0.10192673188915481,0.0,2.603786262495342e-11,0.0930072805605813,1,YOR337W
0.07664520923062465,0.16286535315397876,0.0009622650875953992,1.9268032307443447e-08,0.00012129203,0.015264689772948068,0.4620835662797747,0.05411503097914317,0.06666666666666667,0.9963075432079588,2.0827510683917115e-07,0,YNL264C
0.04897684575183632,0.20642764331821187,0.002781730160034548,3.974003300361615e-05,0.000865484,0.041420196352211315,0.2585140971019135,0.14860105990538575,0.26666666666666666,0.9927880367745898,0.0023384137686691562,0,YDR444W
0.11579172888639222,0.10692446223745948,0.002245320872129924,3.348003428203444e-05,0.0019131011,0.009493635236305357,0.16218865578842295,0.0364341359172495,0.06666666666666667,5.310817657880912e-10,1.3475186170355262e-07,0,YOR328W
0.002173053962416786,0.030887022304222956,0.0013417125103712725,1.031802894239767e-08,1.112024e-05,0.0016748272960587834,0.028260379587883355,0.001134325712523783,0.0,3.810098134393171e-16,2.8414588214939073e-07,0,YGL054C
0.18768856037682707,0.35136358476419627,0.003176395954333925,1.3931438451182292e-06,0.0009067009,0.11823219392842546,0.252578462831063,0.20238933164834919,0.2,0.004914178189519429,0.0004251910120863526,0,YPL144W
0.012584103472480969,0.0494939944042855,0.0003648461469999539,3.119992629813166e-08,1.1121195e-05,0.0071940119444095126,0.0033060968856657514,0.0011068967388018383,0.0,4.7143931460389625e-14,1.88162579824991e-14,0,YMR208W
0.01672415486291236,0.01831063799542449,0.0005246614487017847,1.8018067410687764e-08,8.066097e-06,0.0007530125486883943,0.008641429317685505,0.004602191532398749,0.0,1.085151459666996e-14,4.024897321995022e-11,0,YIL039W
