alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0016666666666666,0.1671742271470762,0.66,0.0,0.2144483204762873,-0.0797684220609296,6,39.6356783919598,0.3332109884686435,9.105197019082016,0.0008333333333333,0.5637369116490027,2.81,0.0,-0.0124714937738639,0.1707131357036063,9,20.30150753768844,0.2629472978601935,1.4582809669003391,-0.000625,0.3112970596953977,1.21,0.0588235294117647,0.096235172537412,0.1742962212502928,4,83.96984924623115,0.3988268618914565,12.689292898779645,-5.451988067355679e-18,0.259587584999195,1.06,0.0,0.1206956898965273,-0.0888591104785237,4,119.79899497487438,0.4445149860012402,3.5827280443666782,0.0994039997466118,0.0926667204708792,-0.0124714937738639,0.0884136449643231,0.1189316761202937,-0.0797684220609296,7.750923628254,4.6839762002193845,1.4582809669003391,0.3316617160734312,0.0554834159249257,0.2629472978601935,0.3474027328304922,0.1638967264453388,0.1671742271470762,0,0,YML104C
0.0005555555555555,0.1424184843738972,0.55,0.0,-0.2250225058264434,0.3710525914128437,7,14.233668341708542,0.3974048962535347,7.281878441976923,-0.0008333333333333,0.2972781619217186,1.38,0.0,-0.2985957367383011,0.3090269085746049,9,20.30150753768844,0.2510115558412111,1.6372780427984723,-7.401486830834377e-18,0.3264557141992361,1.03,0.1176470588235294,0.6452080780700326,0.2212050130039674,2,139.64824120603015,0.6195090695896539,17.340566424648646,-0.0007142857142857,0.1459679165195599,0.38,0.0,-0.6483642609679848,0.1134306132809806,5,73.5678391959799,0.7333730708615938,6.33518911982781,0.0405299451684293,0.4286257018143212,-0.2985957367383011,0.3004281709971386,0.0614764339927405,0.2212050130039674,8.753240969808013,6.494715660551368,1.6372780427984723,0.4226418405614665,0.1514931944086316,0.2510115558412111,0.2553841201649506,0.0807620312666974,0.1424184843738972,1,0,YGL023C
-0.0025,0.2968269697989049,1.26,0.1111111111111111,-0.0118948543590842,-0.0681863425743649,4,54.87688442211055,0.3758960014548033,12.981084627060849,0.0009090909090909,0.5435899949820895,1.78,0.0833333333333333,-0.4623531913583821,0.4833384624109773,8,20.30150753768844,0.6763526383792593,1.599959101561984,0.0,0.9414085191881364,3.64,0.0588235294117647,0.5005320668200804,0.115539779976753,4,208.79396984924625,0.3899532005999475,9.467247311649247,-0.0015384615384615,0.4587247566535557,1.51,0.0714285714285714,0.3499681353511666,0.6213833342719117,3,454.9748743718593,0.6207030675795544,2.3468839972660165,0.008761340367538,0.3933675244092469,-0.4623531913583821,0.1768972999377884,0.2293010562126518,-0.0681863425743649,8.016097013424027,4.758282774826776,1.599959101561984,0.4807339468113367,0.1384422998460877,0.3758960014548033,0.5939418279897103,0.2655470124964392,0.2968269697989049,1,0,YPL130W
0.0011764705882352,0.1912153806557096,0.79,0.0555555555555555,0.0645843177364072,0.0596065654050227,6,32.861809045226124,0.347728102292422,6.181354164845438,0.0004166666666666,0.3958796025589374,1.87,0.0,-0.0323446567212801,0.1172546593987449,8,20.30150753768844,0.3432521825969059,3.4274796783280608,0.0,0.1606626901305962,0.75,0.0588235294117647,-0.0534203268408547,-0.1883345255104663,5,10.0,0.3416968794703318,10.403207312108954,0.0007142857142857,0.2386708518236026,0.94,0.0,-0.2860616135199519,-0.2794912527692414,2,108.24120603015076,0.382469506379076,5.569860886320766,-0.0070602219419091,0.0513858023000885,-0.0534203268408547,-0.0038244335688995,0.1325740200956716,-0.1883345255104663,6.670680385094151,2.8687714115442944,3.4274796783280608,0.3442257214532199,0.002556657402546,0.3416968794703318,0.2492525577817477,0.1044285542676581,0.1606626901305962,0,0,YNL294C
0.0005555555555555,0.1774971743819609,0.7,0.0,0.2570576349779112,-0.1003436493019443,6,65.88442211055276,0.223548665145868,13.70578788686846,0.0004166666666666,0.2559374788020612,1.16,0.0,0.1900682641025458,0.0309242516180236,6,158.34170854271355,0.2569576511867517,1.5502784370073768,-0.0013333333333333,0.2048696062268768,0.76,0.1176470588235294,-0.4842903409456806,0.0097188416120199,5,25.07537688442211,0.4407328896066834,3.230258037125892,0.0007142857142857,0.4520187146206967,1.98,0.0,0.3251735414502147,0.1655144626664566,2,556.105527638191,0.4044219021579175,3.385661013188147,-0.0123881472884078,0.3348040762759407,-0.4842903409456806,-0.0199001853573002,0.0575371214778807,-0.1003436493019443,6.162108120333909,5.378098249952962,1.5502784370073768,0.307079735313101,0.0954861746590855,0.223548665145868,0.2127680864702996,0.0325065104453072,0.1774971743819609,0,0,YPL100W
-0.0011111111111111,0.2145768157945848,0.99,0.0,-0.67709364763065,0.3605938287604298,6,14.233668341708542,0.6263511850329417,2.994588007037444,-0.0004166666666666,0.2546153825980581,1.09,0.0,-0.368019252038828,0.6483585410565258,9,20.30150753768844,0.3911264923995363,0.4585920220323178,0.000625,0.2830960250074169,1.03,0.0588235294117647,0.2877900214953149,-0.1844147782922661,5,44.67336683417085,0.3805104670177459,10.06376809846347,0.0,0.2448031278978506,0.86,0.0,0.4654199834491387,0.167802646791481,3,475.20100502512565,0.4972100270878954,1.9107367664604955,-0.2524409593913877,0.4023007830259752,-0.67709364763065,0.2748458638415632,0.3453427142907912,-0.1844147782922661,4.505649375844411,4.064261450746571,0.4585920220323178,0.4659960481500746,0.1134710019998325,0.3805104670177459,0.2507627411333533,0.0281051910090127,0.2145768157945848,0,0,YIL041W
-0.0006249999999999,0.261616817836698,1.07,0.1111111111111111,0.1125856585951786,0.5105350767464538,5,60.80402010050251,0.3099765830006715,14.826476516987691,0.0004166666666666,0.4692323444260375,1.81,0.0,-0.1454856660332787,0.3440638925304378,9,20.30150753768844,0.3492198323182843,2.8938248980689623,-0.0006249999999999,0.2639239651395833,1.01,0.0588235294117647,0.4901849425598477,0.1496672511809704,4,109.39698492462313,0.6555525816299673,23.58691692835873,-0.0007142857142857,0.6692369245823856,2.61,0.0,0.6349968096987002,0.2460232840226085,3,434.748743718593,0.6976909903716932,1.479945674178292,0.1524283117072492,0.2610362151280233,-0.1454856660332787,0.3347554068192873,0.1474706361998122,0.1496672511809704,13.769072781138462,8.480943007274266,2.8938248980689623,0.4382496656496411,0.1544893224453082,0.3099765830006715,0.3315910424674396,0.0973316554734815,0.261616817836698,1,0,YJL200C
-0.0011111111111111,0.3027996933964558,1.25,0.0,0.2291425079479273,0.1263864720737766,5,120.9221105527638,0.3785854696083723,16.60430898838472,-0.0008333333333333,0.2947444750212555,1.5,0.0,-0.4772054928380373,0.3286292246962543,8,20.30150753768844,0.4455062013125693,1.115890661750467,-0.0006249999999999,0.5105691523927,1.54,0.0588235294117647,-0.295111199000906,0.0704918675461282,5,21.55778894472362,0.3835604755265696,3.8487253397160313,-5.9476233462061954e-18,0.1594633858557237,0.58,0.0,0.5185020620437539,0.4176971624019822,3,30.22613065326633,0.610270041923931,1.6129876070525797,-0.1810580612970053,0.299430529749012,-0.4772054928380373,0.1751691881053863,0.1108859438843308,0.0704918675461282,7.18964166328374,6.750015653118433,1.115890661750467,0.4025507154825037,0.0304419446722691,0.3785854696083723,0.3693711069368037,0.0998962383882798,0.2947444750212555,0,0,YLR319C
-0.0011111111111111,0.2341150925147925,1.01,0.0,-0.5955088776366674,0.7206791078084984,7,14.233668341708542,0.6617641831450386,6.098520478146492,-0.0004166666666666,0.4720035237038902,2.24,0.0,0.3495299733988969,0.3177867171037581,8,271.6582914572864,0.4483303547631351,2.237893917565448,-1.0408340855860844e-17,0.4896810186233483,2.12,0.0588235294117647,0.0205638508282343,0.1549979862127304,6,59.69849246231156,0.4282326280965627,9.392007084936672,-0.0007142857142857,0.3476957677895655,1.3,0.0,0.68886819510443,0.4804386631363822,3,440.5276381909548,0.8098533699520492,1.168340103948057,-0.075138351136512,0.391700388126206,-0.5955088776366674,0.3978212703749956,0.2377715011244429,0.1549979862127304,5.909473826882871,2.923711999058055,2.237893917565448,0.5127757220015788,0.1056697712048033,0.4282326280965627,0.398599878280677,0.1165319899369369,0.2341150925147925,1,0,YKL056C
-0.0005555555555555,0.3683819307642277,1.36,0.0,-0.0673565517020708,-0.0790398679224046,5,36.24874371859296,0.3573574111004547,6.875684707352729,0.0004166666666666,0.3701292473207463,1.19,0.0,-0.5709964339308714,0.6905127111282647,10,20.30150753768844,0.7106545052416031,1.5654598111617637,6.938893903907228e-18,0.1750714140001159,0.64,0.0588235294117647,0.1405765012315971,-0.337465861245673,4,90.90452261306532,0.3976136563529961,14.484283401635588,9.912705577010326e-18,0.2107130750570547,0.7999999999999999,0.0,0.6364421013943633,0.122100534115804,5,483.8693467336684,0.577762545279178,1.6731213481673624,-0.1659254948004483,0.2987427967573233,-0.5709964339308714,0.0913356606533957,0.4366202406883296,-0.337465861245673,7.641809306716694,5.3018368462737335,1.5654598111617637,0.488541857565018,0.1579148768881203,0.3573574111004547,0.3045275306950299,0.0915420773600227,0.1750714140001159,0,0,YLR335W
0.0011111111111111,0.1884701240364663,0.79,0.0,-0.3377209577103694,0.2130017539867736,6,14.233668341708542,0.3727111283524738,4.323894696786433,-0.0004166666666666,0.2430617062713819,1.05,0.0,0.2622179879931008,0.1327657546703152,8,222.2110552763819,0.2381345804036137,4.380923998712917,-5.102127870520021e-19,0.2211733416549642,0.75,0.0,0.391831106264511,0.0195132386352228,3,82.81407035175879,0.6637084029585556,23.543039901262105,1.5240784824653378e-17,0.1415223354406343,0.55,0.0,0.3124102992511821,0.4373672992899936,5,420.3015075376885,0.5867322502444217,2.09993977615853,0.1054427121824141,0.3178001666054101,-0.3377209577103694,0.1217602490974372,0.0793737666903568,0.0195132386352228,10.749286198920483,9.046579959021512,4.323894696786433,0.4248513705715477,0.1776086019970205,0.2381345804036137,0.2175683906542708,0.0224322233482095,0.1884701240364663,1,0,YLR417W
0.0005555555555555,0.2505654100057668,1.03,0.0,0.3788045634646163,-0.1852924978028766,5,60.80402010050251,0.4430011435044375,15.131987999123044,0.0008333333333333,0.4424733199740848,1.5299999999999998,0.0,-0.4628001653885875,0.6555402771787868,11,20.30150753768844,0.6142525641854044,1.9854543555083468,-0.0005882352941176,0.3782073907921776,1.41,0.0,0.465815265901626,-0.0087658687366727,3,88.5929648241206,0.6145859399773623,22.104712844783226,-0.0007142857142857,0.1366154292538148,0.5,0.0,0.1602500035578232,0.1532056859725816,4,307.6130653266332,0.3895272029035187,2.682892489615882,0.1272732213258849,0.4187542372849585,-0.4628001653885875,0.1538273035464125,0.3620104451767922,-0.1852924978028766,13.074051733138203,8.341561276551952,1.9854543555083468,0.5572798825557347,0.0808073859422125,0.4430011435044375,0.3570820402573431,0.0797574314343883,0.2505654100057668,2,0,YFL061W
0.0005555555555555,0.3506101383813686,1.31,0.0,0.3926743648587446,0.2201213391477518,5,126.84924623115576,0.4196251709854934,23.202144373063323,0.0004166666666666,0.517183713060993,2.17,0.0,0.1504654570273891,0.6596737485285409,10,20.30150753768844,0.5408115194801782,1.361330580918369,-0.0006249999999999,0.2097459400679784,0.85,0.0588235294117647,-0.3940212450173574,-0.2679002379633828,4,23.86934673366834,0.3510533400210254,5.85542754314399,0.0014285714285714,0.657189439342777,2.43,0.0,0.6293893602181779,0.1843862849397691,2,385.6281407035176,0.6660631170460861,1.287516109609626,0.049706192289592,0.3289749916761243,-0.3940212450173574,0.2039649499043032,0.378852783007832,-0.2679002379633828,10.13963416570856,9.417045062523838,1.361330580918369,0.4371633434955657,0.0784547950060322,0.3510533400210254,0.3591799305034466,0.1256571448253482,0.2097459400679784,1,0,YOL077C
1.5419764230904953e-18,0.1687865186822955,0.63,0.0,0.1949802179075742,0.238477224900739,6,106.52763819095476,0.3560957483363129,20.71935425332494,-0.0004166666666666,1.2719292405851654,4.74,0.0,0.6923985770629398,0.5079647293187552,6,420.0,0.3827874413276313,1.630327113262848,-0.0023529411764705,1.1961877159974157,4.65,0.0,0.3451936940862542,0.128125231074678,6,111.70854271356782,0.3652999690872582,13.287517174278753,9.912705577010326e-18,0.257126983637046,0.95,0.0,0.2567031522511094,0.4485734057539944,5,466.53266331658295,0.5293824005419708,2.3455499722709314,0.410857496352256,0.2083107569669659,0.1949802179075742,0.2915223950980574,0.1595407025757062,0.128125231074678,11.879066180288849,7.856442788792739,1.630327113262848,0.3680610529170675,0.0110703600249231,0.3560957483363129,0.8789678250882922,0.5031251074455309,0.1687865186822955,2,1,YPL021W
0.0,0.2038245432828059,0.79,0.0,0.069382377402082,0.2939689325226698,7,75.19849246231155,0.3846830264432858,23.25696829311159,0.0008333333333333,0.4357456890843047,1.72,0.0,0.0857825254736293,0.4251285928599442,9,20.30150753768844,0.5940546011666908,1.7669115668755166,0.0,0.344746283518764,1.25,0.0588235294117647,0.5951511868459234,-0.1248342607947093,2,87.43718592964824,0.8033854781073845,27.04874680612465,-0.0007142857142857,0.1779030348136826,0.66,0.0,0.0915566624830821,0.3962342035624728,5,388.5175879396985,0.4163430166773746,2.46307803396569,0.2501053632405449,0.2440760899184618,0.069382377402082,0.1980877548626348,0.2345345536335017,-0.1248342607947093,17.357542222037253,11.132391753862196,1.7669115668755166,0.5940410352391203,0.1709345603740556,0.3846830264432858,0.3281055052952915,0.0954097866831354,0.2038245432828059,1,0,YKL049C
6.938893903907228e-18,0.3721558813185679,1.55,0.1111111111111111,0.0259547682385486,-0.2088785286247976,3,59.9572864321608,0.34553168354503,14.40253024915527,-0.0004166666666666,0.4330461788949944,1.79,0.0,0.5342176987209194,0.0978800690778363,5,106.83417085427136,0.6195686299815026,9.58658702082036,0.0,0.6771632004177427,2.4000000000000004,0.0588235294117647,0.5315247397623811,-0.0340521770346429,4,83.96984924623115,0.765077378843064,25.342444249169507,-1.1895246692412392e-17,0.3889546429671643,1.16,0.0,0.7731642381624346,0.3361025458030493,2,437.6381909547739,0.8658648174708162,0.8437749301914496,0.363899068907283,0.2389652356485465,0.0259547682385486,-0.048350212193868,0.1256411150146385,-0.2088785286247976,16.443853839715047,6.59226874204738,9.58658702082036,0.5767258974565322,0.1739372921647958,0.34553168354503,0.4941217535437683,0.1317953857058355,0.3721558813185679,2,1,YLR383W
1.469412826709766e-17,0.5030378304099299,1.94,0.0555555555555555,0.6857487988439572,0.4225788751263871,3,76.89195979899498,0.4685112322268159,27.319688339800702,1.3877787807814457e-17,0.5664068031606494,2.0700000000000003,0.0,0.5063937760815351,0.1938882901344801,6,117.1356783919598,0.5746468374152247,5.836570829152957,0.0,0.3773095546100045,1.4900000000000002,0.0588235294117647,0.6911986412735853,0.361378911269279,4,123.26633165829143,0.6968901966747696,20.431322281005723,-0.0007142857142857,0.2951141252782989,0.89,0.0,0.7673666925853976,0.4792213229806341,4,463.64321608040206,0.8586436830591022,0.8739413118917128,0.6277804053996926,0.0858621396136262,0.5063937760815351,0.3259486921767154,0.0966654755145994,0.1938882901344801,17.862527149986462,8.956566150519075,5.836570829152957,0.5800160887722701,0.0933125911321056,0.4685112322268159,0.4822513960601946,0.078585406796631,0.3773095546100045,3,1,YGR177C
-0.0005882352941176,0.2986138680880927,1.35,0.0555555555555555,-0.2861393782158279,0.5566192460343854,6,14.233668341708542,0.5233674668258576,15.608214909725582,0.0004166666666666,0.2698684736229031,0.92,0.0,0.1980803060602501,0.3389716999961391,8,420.0,0.3170216301016123,1.69738621920514,-0.0013333333333333,0.3871066462301513,1.38,0.1176470588235294,0.4242602645315695,0.0788510417101858,5,75.32663316582914,0.5442102446060906,25.36865381007312,6.938893903907228e-18,0.2846802717837278,0.99,0.0,0.3138488110563388,0.0865010829387015,3,397.18592964824126,0.4713767189241171,2.034472945750548,0.1120670641253305,0.2963282205539703,-0.2861393782158279,0.3248139959135701,0.1953047954769838,0.0788510417101858,14.224751646334612,9.71314248121185,1.69738621920514,0.4615331138445201,0.1025387147913137,0.3170216301016123,0.318529662647049,0.049891057540456,0.2698684736229031,1,0,YLR063W
0.0005555555555555,0.1853666703297434,0.6,0.0,-0.1310187802777202,0.0051102683085559,6,22.701005025125628,0.3474207575423235,9.798754168518236,-0.0008333333333333,0.776025754870431,2.54,0.0,0.6612790047918502,0.3939334584262126,7,113.0150753768844,0.4639038775445198,6.178322518611666,0.0006249999999999,0.4814881715836849,1.66,0.0588235294117647,0.7186401521795815,0.3202918541320078,3,89.74874371859296,0.8334340186289653,29.63841150709636,-0.0007142857142857,0.181401854050782,0.5700000000000001,0.0,0.1293691001202755,-0.1368895201236901,3,180.47738693467332,0.5142988268762907,2.4461127505095166,0.4163001255645706,0.3877207447177336,-0.1310187802777202,0.2397785269555921,0.1686370168598426,0.0051102683085559,15.205162731408754,10.312318976142954,6.178322518611666,0.5482528845719362,0.2071847625154922,0.3474207575423235,0.4809601989279531,0.2411358505130177,0.1853666703297434,2,1,YGL255W
-0.0005555555555555,0.2207681594952351,0.88,0.0,-0.0861823767248325,-0.1233512678557563,5,18.467336683417084,0.3077764768951395,10.201267695982336,-0.0016666666666666,0.2524326092687358,0.94,0.0,0.0458330651867992,0.2730357214802443,7,135.678391959799,0.3267718652913221,3.158853790455403,0.0,0.24,0.8300000000000001,0.0588235294117647,0.5045586641493083,0.3622530646736457,5,89.74874371859296,0.6328569704624872,26.53019521025454,-0.0014285714285714,0.2560373059552384,0.98,0.0,-0.1736557135901715,0.2817927045066734,4,47.56281407035176,0.3338996535653613,4.221838164073735,0.154736450870425,0.2531649066034275,-0.0861823767248325,0.1706458394327112,0.2110539550322181,-0.1233512678557563,13.29677223223076,9.78916105328254,3.158853790455403,0.4224684375496495,0.1489691406097083,0.3077764768951395,0.2377335895879903,0.0130259179326292,0.2207681594952351,1,0,YDR208W
-0.0022222222222222,0.1437805254760631,0.5800000000000001,0.0,-0.2209632117719542,0.2138806815960404,6,14.233668341708542,0.4199742189900158,6.185973667086323,-0.0006666666666666,0.5684653805544264,2.3,0.375,0.7646084014478933,0.4653333593131242,3,148.04020100502512,0.5806446528325215,1.8848550546163687,0.0006249999999999,0.4349492606902556,1.6,0.0588235294117647,0.4436716106667388,-0.0700057797724084,4,191.4572864321608,0.3723392107451542,8.25725444179862,1.982541115402065e-18,0.1570714123302792,0.75,0.0,0.0144674854092546,0.1042827321237366,3,229.59798994974875,0.4209317438394808,2.6894291991344543,0.329105600114226,0.4104321943810224,-0.2209632117719542,0.2030694203789187,0.218684949925745,-0.0700057797724084,5.442694387833771,2.654080701192641,1.8848550546163687,0.4576526941892305,0.0891161785566338,0.3723392107451542,0.3823983889069151,0.1773142260266115,0.1437805254760631,2,0,YOR389W
