alpha_mean,alpha_std,alpha_range,alpha_missing_ratio,alpha_autocorr_lag1,alpha_autocorr_lag2,alpha_peak_count,alpha_ls_dominant_period,alpha_ls_max_power,alpha_ls_band_power,alpha_sin_amplitude,alpha_sin_freq,alpha_sin_phase,cdc15_mean,cdc15_std,cdc15_range,cdc15_missing_ratio,cdc15_autocorr_lag1,cdc15_autocorr_lag2,cdc15_peak_count,cdc15_ls_dominant_period,cdc15_ls_max_power,cdc15_ls_band_power,cdc15_sin_amplitude,cdc15_sin_freq,cdc15_sin_phase,cdc28_mean,cdc28_std,cdc28_range,cdc28_missing_ratio,cdc28_autocorr_lag1,cdc28_autocorr_lag2,cdc28_peak_count,cdc28_ls_dominant_period,cdc28_ls_max_power,cdc28_ls_band_power,cdc28_sin_amplitude,cdc28_sin_freq,cdc28_sin_phase,elu_mean,elu_std,elu_range,elu_missing_ratio,elu_autocorr_lag1,elu_autocorr_lag2,elu_peak_count,elu_ls_dominant_period,elu_ls_max_power,elu_ls_band_power,elu_sin_amplitude,elu_sin_freq,elu_sin_phase,cross_autocorr_lag1_mean,cross_autocorr_lag1_std,cross_autocorr_lag1_min,cross_autocorr_lag2_mean,cross_autocorr_lag2_std,cross_autocorr_lag2_min,cross_ls_band_power_mean,cross_ls_band_power_std,cross_ls_band_power_min,cross_ls_max_power_mean,cross_ls_max_power_std,cross_ls_max_power_min,cross_std_mean,cross_std_std,cross_std_min,n_experiments_high_autocorr,label,ORF
0.0025,0.3413972515023126,1.15,0.3333333333333333,-0.5383404195673259,-0.3986904050983047,3,28.261306532663315,0.6208745219748134,5.9714424561334685,0.1433434948321647,0.0076547860006271,2.8325570487337176e-17,-0.0005555555555555,0.7241583023853143,2.58,0.25,-0.0111160197175085,0.2474357932306407,6,10.0,0.3580172033220882,4.487761696841837,0.2513359841885008,0.0097989258156901,3.2319978609013223e-24,3.469446951953614e-18,0.4437623237725348,1.65,0.0588235294117647,0.1248768645413904,0.4119904700798054,4,151.00502512562812,0.4008708189874796,9.170067005016142,0.1760656793901999,0.0116040519287109,0.0024365881294506,-0.0014285714285714,0.2516760146031612,1.02,0.0,-0.1458479128696092,0.2819932996424499,5,64.89949748743719,0.3862958910443652,3.964670344321263,0.2174316462503183,0.002149790830333,1.5405651649918104,-0.1415265249144813,0.2860296795607438,-0.5383404195673259,0.0869119527373804,0.3498826449634371,-0.3986904050983047,6.543090385997149,1.9538136667429664,4.487761696841837,0.4599208480947938,0.1151482289500684,0.3580172033220882,0.5031059592200539,0.1617977251990088,0.3413972515023126,0,0,YAR064W
0.0005555555555555,0.1912087928656415,0.8500000000000001,0.0,-0.3157958083206922,0.1288039435702293,5,14.233668341708542,0.405636090872172,7.796887945407505,0.0094848140816134,0.0077146757596155,8.440618664585531e-14,-9.654113257610057e-18,0.2703299111633139,1.16,0.0416666666666666,0.209000404013113,-0.2046759352934535,7,65.62814070351757,0.3029703305280136,3.77401556135524,0.184997261260352,0.0061072738335526,8.55175296515169e-16,1.3877787807814457e-17,0.3030676492138348,1.1,0.0588235294117647,0.3090663177448126,0.3323271849689124,6,240.0,0.499943036825991,5.930649389786384,5.5693155574642724e-18,0.0101356005960624,1.5426791315528236e-11,-8.921435019309294e-18,0.2831455960657494,1.02,0.0,0.2962472380230036,0.0368156203404001,3,382.7386934673367,0.494532792688911,2.209570484975211,0.0320785405002473,0.004735552586805,0.0130634481562408,0.0674236378124111,0.2740391148402746,-0.3157958083206922,0.0854850644152294,0.2213601616691876,-0.2046759352934535,5.833850965516376,1.6437564713785833,3.77401556135524,0.4028498194087255,0.0804379025007835,0.3029703305280136,0.2548687844142633,0.0469566166167885,0.1912087928656415,1,0,YLR442C
-0.0005882352941176,0.1580569736532217,0.5800000000000001,0.0555555555555555,-0.3418404089637261,0.2051356595803324,6,18.467336683417084,0.3526446638201453,8.27988392971786,0.0503819959943653,0.01575778264204,1.413641456915012e-05,0.0004166666666666,0.3874540743394269,1.67,0.0,0.5518082243505095,0.5515382466129021,7,391.1557788944724,0.5312434319441057,1.1161305081960695,0.5717140544798007,0.0018133741198936,5.321792294900124,-0.0006249999999999,0.4965565016944194,1.63,0.0588235294117647,0.7612060122932491,0.6261463808736282,4,179.89949748743717,0.7630391784342424,7.116577685315431,0.6158819919714863,0.0054446709301024,3.294965085439637,-0.0007142857142856,0.4013275165126409,1.51,0.0,0.6292852422333958,0.5092102714742908,4,567.6633165829146,0.7185757427175514,0.9365694677145358,0.4413598533968535,0.0017130196332341,3.983980010823204,0.3237246092266775,0.4783265645127969,-0.3418404089637261,0.4609400956889542,0.1834275980218609,0.2051356595803324,5.504197374409787,3.1389667590189005,1.1161305081960695,0.5489757580661645,0.1680113903849168,0.3526446638201453,0.3473558498956893,0.141070628465989,0.1580569736532217,2,0,YNR036C
1.3877787807814457e-17,0.2829973498109125,1.15,0.1111111111111111,0.2443812559423634,0.397857258872178,5,74.35175879396985,0.4123997517730915,20.4800426242033,1.2420831378777888,0.0016666666666666,0.6814574673990035,0.0008333333333333,0.3359305070331594,1.15,0.0,0.324132200069653,0.660207956088286,7,20.30150753768844,0.5143467883698731,1.5649166415690638,0.1197826411569395,0.0064433549755776,0.5587048197733884,0.0006249999999999,0.2884759251220108,0.91,0.0588235294117647,0.5035947503770472,0.2426276451143728,3,178.7437185929648,0.4083664864612236,10.91317532845288,0.2548318689870885,0.0056334823285462,0.6321872177272614,-1.1895246692412392e-17,0.3211808569282156,1.26,0.0,0.5337933704824157,0.2621460344875148,3,322.0603015075377,0.5867733579704427,1.346446884492725,0.264121469535906,0.0016666666666668,1.5009386966121184e-26,0.3573694021296879,0.1084018530740892,0.2443812559423634,0.4335642866916122,0.1723360533087237,0.2426276451143728,10.986044864741748,7.722239753323747,1.5649166415690638,0.4450376755347294,0.0490365961894107,0.4083664864612236,0.3024679273220276,0.0237670903779818,0.2829973498109125,2,0,YNL023C
-0.0005555555555555,0.3405628057955802,1.15,0.0,0.5563813482425136,0.1191231092674226,4,67.57788944723617,0.7785624346670106,32.703027742819536,0.2444803728444889,0.0113083393028175,1.825038161032336e-25,0.0012499999999999,0.2466325286061566,0.89,0.0,0.3847711156092329,0.3183490796697497,6,131.5577889447236,0.5710396001518817,4.644930201211332,0.211266300707963,0.0064771770990831,1.2131259264293757e-19,-0.0013333333333333,0.4136160323563658,1.5499999999999998,0.1176470588235294,0.542827455187239,-0.0428201103798644,2,85.37688442211055,0.7180634229178704,34.02157224029123,0.237929032319081,0.0077766855504219,3.772468893776293e-23,0.0007142857142857,0.2243869198414167,0.81,0.0,0.1782773338681254,-0.3554650512532811,3,111.13065326633166,0.4458528417405696,3.837027719111263,0.0862659481115667,0.0047602428832862,2.3635697281797945e-15,0.4946599730129952,0.0778999261461642,0.3847711156092329,0.1315506928524359,0.1477083378048227,-0.0428201103798644,23.789843394774028,13.54819584027683,4.644930201211332,0.6892218192455876,0.0871409214551929,0.5710396001518817,0.3336037889193675,0.0683480971112173,0.2466325286061566,3,1,YPL253C
-0.0011111111111111,0.162066134953498,0.51,0.0,0.1547685251539221,0.5973239571725817,5,175.11306532663315,0.4861425748336112,8.367039534150091,0.1555875521305412,0.0050422258678258,1.6428794296623863,-1.5419764230904953e-17,0.2463060426921488,1.05,0.25,0.6033336697453765,0.3980167853078482,2,20.30150753768844,0.4492887055518554,3.446385377640676,0.2090648560222086,0.0067962867525811,0.2425259730161661,-0.0006666666666666,0.3174789581828832,1.29,0.1176470588235294,-0.2387541407332402,-0.1916484661818118,4,10.0,0.3911506011649054,4.880626454259206,0.1519398792703089,0.0074690246435645,0.4933597652416015,0.0007142857142857,0.358896409362174,1.47,0.0,0.5287711633063825,0.3947273926408172,2,30.22613065326633,0.4934109610669687,2.607569723735883,0.3575660691786751,0.0016666666666666,1.7696001102813512,0.1731160180553528,0.3440256221184634,-0.2387541407332402,0.2678974254328727,0.3349802552033289,-0.1916484661818118,5.5646837886833245,2.066262351780451,3.446385377640676,0.4421939605167906,0.0391034552667958,0.3911506011649054,0.24195037860951,0.0635217299472268,0.162066134953498,1,0,YPL159C
-0.0005555555555555,0.2331540316381765,0.98,0.0,0.31851202311956,0.4670992229991225,5,124.30904522613064,0.5143927606421679,21.27273304018788,0.2363583429791639,0.0080905916733618,0.947286329962862,0.0004166666666666,0.3170367902766001,1.38,0.0,0.1186364382516495,0.2980701265617912,8,115.0753768844221,0.4803690411615547,5.051879935357611,0.1221923453411272,0.0057919540222439,5.978128026373251e-06,-0.00125,0.3702680616796431,1.39,0.0588235294117647,-0.1183081869610409,0.1235078506407496,5,33.11557788944724,0.3251542054669927,2.95352643156504,0.3148718396628178,0.0299087357024831,0.1113843390831083,-0.0007142857142857,0.1634653430160257,0.63,0.0,-0.3816658636185836,-0.057991294822296,4,73.5678391959799,0.4578075718222748,5.455075854546363,0.0511077041834588,0.0032263313081137,0.2948154943789927,0.1062800914700562,0.1785450147965592,-0.1183081869610409,0.2962257334005544,0.1402766531522083,0.1235078506407496,9.759379802370177,8.186116252159106,2.95352643156504,0.4399720024235717,0.0823680692392204,0.3251542054669927,0.3068196278648066,0.0564408664849904,0.2331540316381765,1,0,YOL105C
-0.0011111111111111,0.1953028670463985,0.89,0.0,-0.0490730037128246,-0.1562100185534523,6,32.861809045226124,0.2627853978851283,10.10832983561104,0.1219631178852106,0.0098534025691777,9.459760872540454e-15,-9.251858538542969e-18,0.3724133008723865,1.25,0.0,0.1618326098343782,0.3593600310470326,9,253.1155778894472,0.3599568128932707,3.1061191642803565,0.3009569667551548,0.0035015235755077,8.600563110168253e-13,0.0,0.1806585176513966,0.5800000000000001,0.0588235294117647,0.5705014437087134,0.1657195346387859,4,184.52261306532665,0.6027597273417874,6.900810546664777,0.2289981755046011,0.004458950580267,3.05253134153094,0.0028571428571428,0.2109308814154387,0.8200000000000001,0.0,-0.261485704395389,-0.2581514270817799,4,79.34673366834171,0.3557360623302694,4.864880944619313,0.1487128954090626,0.0016666666666694,2.466147181371832,0.2277536832767556,0.2571994231684466,-0.0490730037128246,0.1229565157107887,0.2126415228377543,-0.1562100185534523,6.705086515518725,2.861988760017571,3.1061191642803565,0.4085006460400621,0.1429755549614779,0.2627853978851283,0.2494582285233938,0.0871476777451556,0.1806585176513966,1,0,YOR278W
-0.0011111111111111,0.3273104012484664,1.13,0.0,0.3473803961369012,0.2536129343393777,7,64.19095477386935,0.4190486894405342,21.55793073278506,0.4359995578716804,0.0029343148794164,1.4426008745739686e-16,-0.0012499999999999,0.4133129615275411,1.6,0.0,0.4255029687701207,0.5554678955324556,8,20.30150753768844,0.5238967805883719,3.154743169546108,0.7168557752250216,0.0016666666666666,2.536625167966143,-0.0006249999999999,0.3521801518754286,1.19,0.0588235294117647,0.4662274529676742,0.1191223055765891,4,169.49748743718592,0.4934426884533008,7.234413816473205,0.3621489491252977,0.0059102891315559,0.2355922479916834,9.912705577010326e-18,0.2900738822142682,1.04,0.0,0.3471811869199245,0.0051800554831049,3,342.28643216080405,0.487007303536044,2.615606247650745,3.355673254867845e-16,0.0411804539194429,1.2814960407569313e-18,0.4130369392915654,0.0493133325281943,0.3473803961369012,0.3094010451494741,0.1824529226025223,0.1191223055765891,10.649029239601456,7.891515570021482,3.154743169546108,0.4787960528274023,0.0440391757847843,0.4190486894405342,0.3642678382171453,0.0361358014021253,0.3273104012484664,3,0,YIR026C
-3.9650822308041295e-18,0.2697882767759086,1.05,0.2222222222222222,-0.2452346011338832,-0.1870624443198787,5,21.90954773869347,0.6327794846445431,13.756631193691629,0.0789426875597254,0.016120714189425,0.0002834053355387,3.700743415417189e-18,0.7172633175247892,2.97,0.375,-0.3129700678512251,-0.4812321280659154,4,32.663316582914575,0.4392955815722327,4.255855502447309,0.0613941748030669,0.0053889510971838,1.9361579106773728,-0.00125,0.2172232434616517,1.05,0.0588235294117647,0.1984840694216748,0.294476621045237,5,90.90452261306532,0.4387862688062471,16.205072799592337,0.095716400470647,0.0061630750403361,5.855844679520643e-42,-0.0007692307692307,0.3434320342224608,1.46,0.0714285714285714,0.2742887131635801,-0.3277925219448991,2,41.95979899497488,0.4199794650567144,4.290759320465806,0.1804024992418956,0.0128754013165358,0.988130642094106,-0.1199068665211445,0.2268282969278192,-0.3129700678512251,-0.1246059837801857,0.3197463817457589,-0.4812321280659154,11.405853165243755,5.153676131841712,4.255855502447309,0.5036204450076743,0.0913294694674619,0.4387862688062471,0.4014249459207832,0.2243600951074483,0.2172232434616517,0,0,YPL279C
0.0011111111111111,0.2107365097537915,0.86,0.0,-0.0379850420643094,0.5645034614931771,6,164.10552763819095,0.3863156533793721,9.687322262359132,0.1830541704507226,0.0053117229117439,1.6301256525965917,-0.0004166666666666,0.309104609674819,1.13,0.0,0.022000500580488,0.688625089185378,11,20.30150753768844,0.473477400990329,1.8990891145156208,0.1736765009216266,0.0066825658294995,2.524778236599183e-19,0.0006249999999999,0.5457731757561927,1.7599999999999998,0.0588235294117647,0.9129648213179052,0.8950986098072363,3,240.0,0.8808954232611615,3.954399552217704,0.2872258147479892,0.0113495626410234,0.30808068893664,-0.0007142857142857,0.2478324401028786,0.8200000000000001,0.0,-0.1390304078190132,0.0646101325517727,4,79.34673366834171,0.3275140873342627,4.430021839928751,0.188824951741286,0.0026152538106884,3.2145811627989938,0.2989934266113612,0.4348334711664698,-0.0379850420643094,0.7160757201619304,0.13635356217803,0.5645034614931771,5.180270309697485,3.295574125684845,1.8990891145156208,0.5802294925436209,0.2155601911026751,0.3863156533793721,0.3552047650616011,0.1406089379248114,0.2107365097537915,1,0,YGR032W
-0.0005555555555555,0.2083125915600618,0.63,0.0,-0.807547429642542,0.7535579520070793,8,14.233668341708542,0.7232915887946226,2.8806091711913164,0.0665427654212688,0.0133221849581825,2.1365546248504477e-10,0.0004347826086956,0.4473251736310881,2.3600000000000003,0.0416666666666666,-0.2941947852878052,-0.1967075385076492,9,26.482412060301503,0.2454920440665973,3.206552965498251,0.4008468641578357,0.0016666666666666,3.11737297100175,-0.000625,0.2571105975548266,0.8999999999999999,0.0588235294117647,0.5071776781389074,0.4880162182291503,4,211.1055276381909,0.6589001878988512,4.479134016304709,0.276841809772627,0.0047096899665557,4.194652807667868,0.0007142857142857,0.2131888594554564,0.78,0.0,-0.0043063467124872,-0.6382266301591626,3,114.02010050251258,0.6261288938449586,5.230330070920018,0.181594783526645,0.0016666666666672,2.5353356901823485,-0.1981881789304799,0.5410104611471167,-0.807547429642542,0.3482888772428601,0.4003281345597414,-0.1967075385076492,3.522098717664759,0.6896845952530012,2.8806091711913164,0.5425612735866904,0.2116981474853229,0.2454920440665973,0.3042494542486588,0.1031125839551636,0.2083125915600618,1,0,YJL055W
0.0005555555555555,0.6770398988917552,2.6100000000000003,0.0,0.3613112175625133,0.1495057475895623,4,69.2713567839196,0.4820746100235377,30.13631949100998,0.6422166604713574,0.0144585768200849,0.6264187517475269,-2.775557561562892e-17,0.6526867548832288,2.53,0.3333333333333333,0.0076144353504521,0.3209003384193779,5,104.77386934673366,0.5136969837565805,8.147511992359993,0.5314909300435677,0.0085410358699416,1.3288615298572372e-27,-1.3877787807814457e-17,0.5385745073803624,2.0,0.0588235294117647,0.2734975398714181,-0.0101515471370804,4,80.50251256281406,0.3235166738270485,13.23391697829268,0.4606561247577539,0.0123080445064685,1.3104107052387168e-14,1.9825411154020653e-17,0.7085800690717418,2.51,0.0,0.5124413464325788,0.0049066344728702,2,336.50753768844226,0.4932467729233957,1.984751867119017,0.5820636184498819,0.0016666666666732,2.973908888888117e-29,0.2141410642614611,0.1503723086972645,0.0076144353504521,0.1534181796239532,0.1351796781471223,-0.0101515471370804,17.172582820554215,9.398997473699692,8.147511992359993,0.4397627558690555,0.0832059986728354,0.3235166738270485,0.6227670537184488,0.0603575874818464,0.5385745073803624,1,1,YDR309C
0.0005555555555555,0.2557879378231164,0.79,0.0,-0.30437862869255,0.6931593966447911,7,14.233668341708542,0.540439466491382,13.063038927547586,0.1553176003723106,0.0064111493098355,7.47648861605191e-15,0.0008333333333333,0.1941845485328039,0.86,0.0,0.1670148232190501,0.1409572522342854,6,203.6683417085427,0.4434803543469502,1.4137264536721592,0.1626651505519013,0.0040809213513533,3.589608616381652e-21,-0.00125,0.2573877182384583,1.14,0.0588235294117647,0.3567277673222531,-0.0355892953318404,4,118.643216080402,0.3424746754507651,15.225190406608242,0.3693694383629541,0.0028786611584184,4.212384549774386e-12,-0.0007142857142857,0.1561804947449441,0.64,0.0,-0.2605628393433565,-0.4932876566320066,2,99.57286432160804,0.6583977905874768,6.7093865458505455,0.074829400032903,0.0043612710542298,1.34860478406307,0.073121320616251,0.2779417314068865,-0.30437862869255,0.2661757845157453,0.3104066415037486,-0.0355892953318404,9.900651929275996,6.0657317654696365,1.4137264536721592,0.4421314987630324,0.0808244153767019,0.3424746754507651,0.2357867348647928,0.0294244371800659,0.1941845485328039,1,0,YLR011W
-0.0005555555555555,0.3270316366317251,1.2,0.0,-0.1181679506525463,0.3044778656430618,6,14.233668341708542,0.3741390348294575,6.438519947152407,2.6756991614166607e-20,0.0175290347478524,5.334478071741992e-13,0.0008333333333333,0.2609584364521591,0.91,0.0,-0.0217232790321156,-0.1559549451933496,7,14.120603015075377,0.2045234690077073,1.762674928154506,0.2606543215872228,0.0020686922337274,6.283185307179585,-0.0012499999999999,0.2165027424768564,0.71,0.0588235294117647,0.6584153200835368,0.447623400296657,3,176.4321608040201,0.7667264014678766,9.330598243084804,0.0513918925793426,0.0117525323380026,6.310156052182452e-06,1.2390881971262908e-18,0.2332686985308695,0.74,0.0,-0.5507587544706903,0.1006844812355745,4,79.34673366834171,0.7536790392708828,5.207966920097477,0.0641507299952574,0.0046545927414206,5.0287923064755e-07,0.1728413634662916,0.3456028010878845,-0.1181679506525463,0.1987154402487897,0.2575085406416295,-0.1559549451933496,5.843931039463906,3.1180675427820197,1.762674928154506,0.4484629684350138,0.2354585167237968,0.2045234690077073,0.2681642718535802,0.0454100000634869,0.2165027424768564,1,0,YCR093W
-0.0011111111111111,0.2291988192932766,0.96,0.0,-0.4076910059327721,0.2643540741570229,6,13.386934673366834,0.4209045728625052,2.4452643149225555,0.2401038091717651,0.0016666666666669,3.2968170519651654,0.0004166666666666,0.3845720475050445,1.52,0.0,-0.3121160325615756,0.1364466761558706,9,18.24120603015076,0.2068653563938391,2.068907277352497,0.0459747192661958,0.0058801126748542,2.2741160157234967e-08,-0.000625,0.3187763469503344,1.17,0.0588235294117647,0.5151818377638135,0.3346369125044208,4,240.0,0.458669775615393,11.02917297943834,0.9914798608371688,0.0016666666666666,0.2474243765123968,0.0007142857142857,0.2239089191649869,0.81,0.0,0.0883604139058516,-0.1568823162599453,3,125.5778894472362,0.4238297281234935,3.36819807413885,0.1889199054250917,0.0028056071085464,2.19560456055842,-0.0682084002435113,0.4143603675026596,-0.4076910059327721,0.2451458876057714,0.0820429085658405,0.1364466761558706,5.181114857237797,4.138055018597418,2.068907277352497,0.3621465682905791,0.110877541190967,0.2068653563938391,0.3108490712495518,0.0636780510917416,0.2291988192932766,1,0,YKL136W
0.0005555555555555,0.2381986151238365,0.95,0.0,-0.4216140564583069,-0.1339521354631378,4,24.394472361809044,0.3881703532984007,2.351176354975438,0.0786765066810424,0.0129453392125633,1.927596207521088,0.0,0.2892086905102726,1.28,0.0,-0.1530601144360222,0.2269067940621358,10,20.30150753768844,0.2440075183634624,3.2120264556477567,0.1540448686292294,0.006229870180532,9.481640992231393e-14,0.0005882352941176,0.2548926091798914,0.76,0.0,0.0972574700806652,-0.1987536260532796,5,81.65829145728642,0.3861049837449225,15.269954812498234,0.193422810583046,0.009536405136694,4.5300602368686564e-29,-0.0007142857142857,0.1809682010628341,0.66,0.0,0.4989695917557217,-0.1300124907009931,4,102.46231155778896,0.3929113113512913,2.840296153401662,0.0360263291558404,0.0016666666666677,5.041166955393732e-30,-0.1591389002712212,0.2118720195324581,-0.4216140564583069,-0.0352663224847605,0.1872624994948898,-0.1987536260532796,6.94438587437381,5.8975469098913536,2.351176354975438,0.3394276184689285,0.0674774681700046,0.2440075183634624,0.2607666382713335,0.0212349572020258,0.2381986151238365,0,0,YER166W
